rule,word_d,pos_d,words_m,poss_m,word_h,pos_h
rule561([noun + ITFX] + verb + льщик -> noun),сноповязальщик,noun,сноп,noun,вязать,verb
rule562([noun + ITFX] + verb + ник/еник/енник/ик -> noun),богохульник,noun,бог,noun,хулить,verb
rule562([noun + ITFX] + verb + ник/еник/енник/ик -> noun),соломоподъемник,noun,солома,noun,поднять,verb
rule562([noun + ITFX] + verb + ник/еник/енник/ик -> noun),рукомойник,noun,рука,noun,мыть,verb
rule563([noun + ITFX] + verb + к(а)/овк(а)/ёжк(а) -> noun),водокачка,noun,вода,noun,качать,verb
rule563([noun + ITFX] + verb + к(а)/овк(а)/ёжк(а) -> noun),овощечистка,noun,овощ,noun,чистить,verb
rule563([noun + ITFX] + verb + к(а)/овк(а)/ёжк(а) -> noun),кофемолка,noun,кофе,noun,молоть,verb
rule563([noun + ITFX] + verb + к(а)/овк(а)/ёжк(а) -> noun),мясорубка,noun,мясо,noun,рубить,verb
rule563([noun + ITFX] + verb + к(а)/овк(а)/ёжк(а) -> noun),землеройка,noun,земля,noun,рыть,verb
rule563([adj + ITFX] + verb + к(а)/овк(а)/ёжк(а) -> noun),самокрутка,noun,сам,pron,крутить,verb
rule563([adj + ITFX] + verb + к(а)/овк(а)/ёжк(а) -> noun),скороварка,noun,скорый,adj,варить,verb
rule563([adj + ITFX] + verb + к(а)/овк(а)/ёжк(а) -> noun),самосброска,noun,сам,pron,сбросить,verb
rule563([num + ITFX] + verb + к(а)/овк(а)/ёжк(а) -> noun),малодойка,noun,мало,num,доить,verb
rule564([noun + ITFX] + verb + лк(а) -> noun),кормодробилка,noun,корм,noun,дробить,verb
rule564([noun + ITFX] + verb + лк(а) -> noun),коноплемялка,noun,конопля,noun,мять,verb
rule564([noun + ITFX] + verb + лк(а) -> noun),сенокосилка,noun,сено,noun,косить,verb
rule565([noun + ITFX] + verb + н(я)/отн(я)/овн(я) -> noun),шерстобойня,noun,шерсть,noun,бить,verb
rule565([noun + ITFX] + verb + н(я)/отн(я)/овн(я) -> noun),маслобойня,noun,масло,noun,бить,verb
rule565([noun + ITFX] + verb + н(я)/отн(я)/овн(я) -> noun),рыборазводня,noun,рыба,noun,разводить,verb
rule565([adj + ITFX] + verb + н(я)/отн(я)/овн(я) -> noun),скоропечатня,noun,скорый,adj,печатать,verb
rule566([noun + ITFX] + verb + ств(о) -> noun),вспышкопускательство,noun,вспышка,noun,пускать,verb
rule566([noun + ITFX] + verb + ств(о) -> noun),мыслекрадство,noun,мысль,noun,красть,verb
rule566([noun + ITFX] + verb + ств(о) -> noun),рыболовство,noun,рыба,noun,ловить,verb
rule566([adj + ITFX] + verb + ств(о) -> noun),пустозвонство,noun,пустой,adj,звонить,verb
rule567([noun + ITFX] + verb + ниj(е) -> noun),телевидение,noun,теле,glroot,видеть,verb
rule567([noun + ITFX] + verb + ниj(е) -> noun),общежитие,noun,общий,adj,жить,verb
rule567([noun + ITFX] + verb + ниj(е) -> noun),чаепитие,noun,чай,noun,пить,verb
rule567([noun + ITFX] + verb + ниj(е) -> noun),дружелюбие,noun,друг,noun,любить,verb
rule567([noun + ITFX] + verb + ниj(е) -> noun),самолётовождение,noun,самолёт,noun,водить,verb
rule567([noun + ITFX] + verb + ниj(е) -> noun),слуходелье,noun,слух,noun,делать,verb
rule567([noun + ITFX] + verb + ниj(е) -> noun),авиастроение,noun,авиа,glroot,строить,verb
rule567([noun + ITFX] + verb + ниj(е) -> noun),малописание,noun,мало,num,писать,verb
rule567([noun + ITFX] + verb + ниj(е) -> noun),краеведение,noun,край,noun,вести,verb
rule567([adj + ITFX] + verb + ниj(е) -> noun),тонкопрядение,noun,тонкий,adj,прясть,verb
rule568([noun + ITFX] + verb + ин(а) -> noun),водомоина,noun,вода,noun,мыть,verb
rule568([noun + ITFX] + verb + ин(а) -> noun),водороина,noun,вода,noun,рыть,verb
rule569([noun + ITFX] + verb + йц(а) -> noun),кровопийца,noun,кровь,noun,пить,verb
rule569([noun + ITFX] + verb + ль/оль -> noun),пусторосль,noun,пустой,adj,расти,verb
rule570([adj + ITFX] + noun + ник/атник/арник/овник -> noun),единомышленник,noun,единый,adj,мысль,noun
rule570([adj + ITFX] + noun + ник/атник/арник/овник -> noun),дальневосточник,noun,дальний,adj,восток,noun
rule570([num + ITFX] + noun + ник/атник/арник/овник -> noun),однокашник,noun,один,num,каша,noun
rule570([num + ITFX] + noun + ник/атник/арник/овник -> noun),одноклубник,noun,один,num,клуб,noun
rule570([noun + ITFX] + noun + ник/атник/арник/овник -> noun),судоремонтник,noun,судно,noun,ремонт,noun
rule331(noun + щик/чик/овщик -> noun),краснодеревщик,noun,красный,adj,дерево,noun
rule331(noun + щик/чик/овщик -> noun),белодеревщик,noun,белый,adj,дерево,noun
rule410(noun + к(а) -> noun),кривошейка,noun,кривой,adj,шея,noun
rule410(noun + к(а) -> noun),корненожка,noun,корень,noun,нога,noun
rule410(noun + к(а) -> noun),косоворотка,noun,косой,adj,ворот,noun
rule410(noun + к(а) -> noun),вуалехвостка,noun,вуаль,noun,хвост,noun
rule410(noun + к(а) -> noun),плоскотелка,noun,плоский,adj,тело,noun
rule504*(noun + j(е) -> noun),первозимье,noun,первый,adj,зима,noun
rule504*(noun + j(е) -> noun),одночасье,noun,один,num,час,noun
rule504*(noun + j(е) -> noun),редколесье,noun,редкий,adj,лес,noun
rule504*(noun + j(е) -> noun),Средиземноморье,noun,Средиземное,prop,море,noun
rule504*(noun + j(е) -> noun),Волгокамье,noun,Волга,prop,Кама,prop
rule504*(noun + j(е) -> noun),свободомыслие,noun,свобода,noun,мысль,noun
rule504*(noun + j(е) -> noun),перволедье,noun,первый,adj,лёд,noun
rule504*(noun + j(е) -> noun),травополье,noun,трава,noun,поле,noun
rule398(noun + ок/ик -> noun),четырёхстенок,noun,четыре,num,стена,noun
rule398(noun + ок/ик -> noun),перволёдок,noun,первый,adj,лёд,noun
rule398(noun + ок/ик -> noun),первогодок,noun,первый,adj,год,noun
rule332(noun + ец/инец -> noun),народоволец,noun,народ,noun,воля,noun
rule332(noun + ец/инец -> noun),старообрядец,noun,старый,adj,обряд,noun
rule337(noun + ан-ин/чан-ин -> noun),инопланетянин,noun,иной,adj,планета,noun
-ц(ы),острогубцы,noun,острый,adj,губа,noun
rule578*(noun + иj(а) -> noun),полихромия,noun,поли,glroot,хром,glroot
rule578*(noun + иj(а) -> noun),фототипия,noun,фото,glroot,тип,glroot
rule578*(noun + иj(а) -> noun),Черногория,noun,чёрный,adj,гора,noun
rule446(verb + 0m2 -> noun),рукосуй,noun,рука,noun,совать,verb
rule446(verb + 0m2 -> noun),шерстобит,noun,шерсть,noun,бить,verb
rule446(verb + 0m2 -> noun),мотовоз,noun,мото,glroot,возить,verb
rule446(verb + 0m2 -> noun),космолёт,noun,космос,noun,лететь,verb
rule446(verb + 0m2 -> noun),пчеловод,noun,пчела,noun,водить,verb
rule446(verb + 0m2 -> noun),газотурбоход,noun,газ;труба,noun;noun,ходить,verb
rule446(verb + 0m2 -> noun),самостил,noun,сам,pron,стлать,verb
rule446(verb + 0m2 -> noun),панелевоз,noun,панель,noun,возить,verb
rule446(verb + 0m2 -> noun),дармоед,noun,даром,adv,есть,verb
rule446(verb + 0m2 -> noun),сенокос,noun,сено,noun,косить,verb
rule446(verb + 0m2 -> noun),водопой,noun,вода,noun,пить,verb
rule446(verb + 0m2 -> noun),звездопад,noun,звезда,noun,падать,verb
rule446(verb + 0m2 -> noun),водозабор,noun,вода,noun,забирать,verb
rule446(verb + 0m2 -> noun),лесовод,noun,лес,noun,водить,verb
rule446(verb + 0m2 -> noun),воздуховод,noun,воздух,noun,водить,verb
rule446(verb + 0m2 -> noun),глиномял,noun,глино,noun,мять,verb
rule446(verb + 0m2 -> noun),чародей,noun,чары,noun,деять,verb
rule446(verb + 0m2 -> noun),книгокрад,noun,книга,noun,красть,verb
rule446(verb + 0m2 -> noun),рыбовод,noun,рыба,noun,водить,verb
rule446(verb + 0m2 -> noun),водоклюй,noun,вода,noun,клевать,verb
rule446(verb + 0m2 -> noun),маслодел,noun,масло,noun,делать,verb
rule446(verb + 0m2 -> noun),водопад,noun,вода,noun,падать,verb
rule446(verb + 0m2 -> noun),водовод,noun,вода,noun,водить,verb
rule446(verb + 0m2 -> noun),ветродуй,noun,ветер,noun,дуть,verb
rule446(verb + 0m2 -> noun),чеховед,noun,Чехов,prop,ведать,verb
rule446(verb + 0m2 -> noun),людоед,noun,люди,noun,есть,verb
rule446(verb + 0m2 -> noun),шелкопряд,noun,шёлк,noun,прясть,verb
rule446(verb + 0m2 -> noun),кукловод,noun,кукла,noun,водить,verb
rule446(verb + 0m2 -> noun),короед,noun,кора,noun,есть,verb
rule446(verb + 0m2 -> noun),доброхот,noun,добрый,adj,хотеть,verb
rule446(verb + 0m2 -> noun),глазомер,noun,глаз,noun,мерить,verb
rule446(verb + 0m2 -> noun),яблокрад,noun,яблоко,noun,красть,verb
rule446(verb + 0m2 -> noun),счетовод,noun,счёт,noun,водить,verb
rule446(verb + 0m2 -> noun),пеплопад,noun,пепел,noun,падать,verb
rule451(verb + 0f1 -> noun),дровосека,noun,дрова,noun,сечь,verb
rule451(verb + 0f1 -> noun),лесотаска,noun,лес,noun,таскать,verb
rule451(verb + 0f1 -> noun),горемыка,noun,горе,noun,мыкать,verb
rule454(verb + 0f3 -> noun),скороходь,noun,скорый,adj,ходить,verb
rule454(verb + 0f3 -> noun),звукопись,noun,звук,noun,писать,verb
rule580(noun + 0 -> noun),восьминог,noun,восемь,num,нога,noun
rule580(noun + 0 -> noun),щелкопер,noun,щелкать,verb,перо,noun
rule580(noun + 0 -> noun),долгонос,noun,долгий,adj,нос,noun
rule580(noun + 0 -> noun),верболоз,noun,верба,noun,лоза,noun
rule580(noun + 0 -> noun),двучлен,noun,два,num,член,noun
rule580(noun + 0 -> noun),винтокрыл,noun,винт,noun,крыло,noun
rule580(noun + 0 -> noun),желтощёк,noun,жёлтый,adj,щека,noun
rule580(noun + 0 -> noun),хлебосол,noun,хлеб,noun,соль,noun
-0f3,шилохвость,noun,шило,noun,хвост,noun
-0f1,белобока,noun,белый,adj,бок,noun
rule550([noun + ITFX] + noun -> noun),нервотрёпка,noun,нерв,noun,трёпка,noun
rule550([noun + ITFX] + noun -> noun),лесостепь,noun,лес,noun,степь,noun
rule550([noun + ITFX] + noun -> noun),кораблекрушение,noun,корабль,noun,крушение,noun
rule550([noun + ITFX] + noun -> noun),сеноуборка,noun,сено,noun,уборка,noun
rule550([noun + ITFX] + noun -> noun),лесозаготовка,noun,лес,noun,заготовка,noun
rule550([noun + ITFX] + noun -> noun),дачевладелец,noun,дача,noun,владелец,noun
rule550([noun + ITFX] + noun -> noun),тылофронт,noun,тыл,noun,фронт,noun
rule550([noun + ITFX] + noun -> noun),чудо-печка,noun,чудо,noun,печка,noun
rule550([noun + ITFX] + noun -> noun),носоглотка,noun,нос,noun,глотка,noun
rule550([noun + ITFX] + noun -> noun),человеко-дятел,noun,человек,noun,дятел,noun
rule550([noun + ITFX] + noun -> noun),местопребывание,noun,место,noun,пребывание,noun
rule550([noun + ITFX] + noun -> noun),жирозаменитель,noun,жир,noun,заменитель,noun
rule550([noun + ITFX] + noun -> noun),радиолюбитель,noun,радио,noun,любитель,noun
rule550([noun + ITFX] + noun -> noun),лжеучитель,noun,ложь,noun,учитель,noun
rule550([noun + ITFX] + noun -> noun),радиотехника,noun,радио,noun,техника,noun
rule550([noun + ITFX] + noun -> noun),полуавтомат,noun,половина,noun,автомат,noun
rule550([noun + ITFX] + noun -> noun),станкоград,noun,станок,noun,град,noun
rule550([adj + ITFX] + noun -> noun),главнокомандующий,noun,главный,adj,командующий,part
rule550([adj + ITFX] + noun -> noun),самодисциплина,noun,сам,pron,дисциплина,noun
rule550([adj + ITFX] + noun -> noun),самопроверка,noun,сам,pron,проверка,noun
rule550([adj + ITFX] + noun -> noun),взаимопонимание,noun,взаимный,adj,понимание,noun
rule550([adj + ITFX] + noun -> noun),новостройка,noun,новый,adj,стройка,noun
rule550([adj + ITFX] + noun -> noun),самоуслаждение,noun,сам,pron,услаждение,noun
rule550([num + ITFX] + noun -> noun),двутавро,noun,два,num,тавро,noun
rule1028*(noun + GEN -> noun),полбеды,noun,половина,noun,беда,noun
rule1028*(noun + GEN -> noun),полпроцента,noun,половина,noun,процент,noun
FOREIGN,таксометр,noun,такси,noun,метр,glroot
FOREIGN,радиограмма,noun,радио,glroot,грамма,glroot
FOREIGN,вибростенд,noun,вибро,glroot,стенд,noun
FOREIGN,псевдокислота,noun,псевдо,glroot,кислота,noun
FOREIGN,телестудия,noun,теле,glroot,студия,noun
FOREIGN,сейсмостанция,noun,сейсмо,glroot,станция,noun
FOREIGN,граммофон,noun,грамма,glroot,фон,glroot
FOREIGN,термоизоляция,noun,термо,glroot,изоляция,noun
FOREIGN,дециметр,noun,деци,glroot,метр,noun
FOREIGN,автоцистерна,noun,авто,glroot,цистерна,noun
FOREIGN,автотрасса,noun,авто,glroot,трасса,noun
FOREIGN,вариорама,noun,варио,glroot,рама,glroot
FOREIGN,метеоракета,noun,метео,glroot,ракета,noun
FOREIGN,пневмотранспорт,noun,пневмо,glroot,транспорт,noun
FOREIGN,аэропорт,noun,аэро,glroot,порт,noun
FOREIGN,зоогеография,noun,зоо,glroot,география,noun
FOREIGN,библиотека,noun,библио,glroot,тека,glroot
FOREIGN,сейсмограф,noun,сейсмо,glroot,граф,glroot
FOREIGN,микрорентген,noun,микро,glroot,рентген,noun
FOREIGN,псевдонаука,noun,псевдо,glroot,наука,noun
FOREIGN,психогигиена,noun,психо,glroot,гигиена,noun
FOREIGN,аглофабрика,noun,агло,glroot,фабрика,noun
FOREIGN,фонометр,noun,фоно,glroot,метр,glroot
FOREIGN,винотека,noun,вино,noun,тека,glroot
FOREIGN,авиабомба,noun,авиа,glroot,бомба,noun
FOREIGN,сахариметр,noun,сахар,noun,метр,glroot
FOREIGN,электроорган,noun,электро,glroot,орган,noun
FOREIGN,ракетодром,noun,ракета,noun,дром,glroot
FOREIGN,фотометрия,noun,фото,glroot,метр,glroot
FOREIGN,фотоочерк,noun,фото,glroot,очерк,noun
FOREIGN,диалектолог,noun,диалект,noun,лог,glroot
FOREIGN,неоколониализм,noun,нео,glroot,колониализм,noun
FOREIGN,троллейкар,noun,троллей,glroot,кар,glroot
FOREIGN,мотолодка,noun,мото,glroot,лодка,noun
FOREIGN,автобус,noun,авто,glroot,бус,glroot
FOREIGN,энергосистема,noun,энерго,glroot,система,noun
FOREIGN,электросварка,noun,электро,glroot,сварка,noun
FOREIGN,славянофил,noun,славяне,noun,фил,glroot
FOREIGN,гидродинамика,noun,гидро,glroot,динамика,noun
FOREIGN,блиц-поездка,noun,блиц,glroot,поездка,noun
FOREIGN,троллейбус,noun,троллей,glroot,бус,glroot
